load_id,predicted_rate
TE-000966,2449.5768505326364
TE-000967,1091.0275418894316
TE-000968,3554.9718609870197
TE-000969,2721.1320636583914
TE-000970,1798.142921648806
TE-000971,1236.0738301385713
TE-000972,2404.885023619423
TE-000973,2197.288394151743
TE-000974,704.825222085725
TE-000975,1766.2268070996283
TE-000976,2657.7330194588126
TE-000977,4996.5934845345055
TE-000978,2112.8929672272075
TE-000979,2146.953212406189
TE-000980,3889.4662945911614
TE-000981,2685.6209472141554
TE-000982,2260.1888428430448
TE-000983,836.6155715633456
TE-000984,1680.3432550267335
TE-000985,1843.8817553342399
TE-000986,2612.2325677602944
TE-000987,1353.3551214220342
TE-000988,3240.015178286425
TE-000989,2216.7433572171576
TE-000990,3441.858672398208
TE-000991,1955.406798256153
TE-000992,1573.2054463578006
TE-000993,1634.3691867142961
TE-000994,2582.870798837128
TE-000995,1574.3468380176746
TE-000996,2961.5333333713415
TE-000997,3889.8474822909807
TE-000998,4496.355776026026
TE-000999,2483.012697191703
TE-001000,1078.059368308919
TE-001001,1934.0507233171138
TE-001002,429.49227286791086
TE-001003,1761.94990003482
TE-001004,5369.231753277442
TE-001005,1213.8670290881807
TE-001006,2437.2756530842453
TE-001007,4403.650223432481
TE-001008,2358.3738836266457
TE-001009,1897.8556817555586
TE-001010,2119.6434666546356
TE-001011,1792.0962763795856
TE-001012,2728.171212888606
TE-001013,3440.578489365814
TE-001014,1228.3998957964707
TE-001015,4748.987336395701
TE-001016,2137.3364878227762
TE-001017,4490.534532699125
TE-001018,2852.0643545668927
TE-001019,1496.2256629379438
TE-001020,2296.650381038024
TE-001021,3270.921906710113
TE-001022,2021.5426313672997
TE-001023,1962.6895259039773
TE-001024,1888.8140434858649
TE-001025,651.2934052448043
TE-001026,3457.9494464742984
TE-001027,594.0913773875363
TE-001028,1385.5508206815891
TE-001029,1820.4455253448195
TE-001030,1969.1649796739634
TE-001031,3119.865007911535
TE-001032,1946.8536309806916
TE-001033,4616.639398049215
TE-001034,3881.6202044591296
TE-001035,3473.7041176621046
TE-001036,1920.527981842089
TE-001037,1714.3006989515995
TE-001038,5438.569881276705
TE-001039,4664.695862232156
TE-001040,441.60647043307097
TE-001041,4234.708471564528
TE-001042,2768.6120143623516
TE-001043,1320.8335562940651
TE-001044,5062.5021935954355
TE-001045,4443.026466424315
TE-001046,1957.023653127294
TE-001047,1162.795544078455
TE-001048,689.7093814576981
TE-001049,1458.8794453393577
TE-001050,1260.591790584014
TE-001051,2157.5143581726625
TE-001052,2678.0307006365524
TE-001053,1385.7631685344918
TE-001054,1261.5132017733108
TE-001055,476.653805026074
TE-001056,458.65437357652036
TE-001057,682.3507787416017
TE-001058,3962.631965264687
TE-001059,1088.4390301590129
TE-001060,1388.1193474659813
TE-001061,1879.7579118043845
TE-001062,3851.5126548293247
TE-001063,2805.3152468176877
TE-001064,2761.308391847073
TE-001065,1714.1140945323577
TE-001066,2255.7161174017515
TE-001067,2965.826695246499
TE-001068,939.2536339284572
TE-001069,5072.498723701192
TE-001070,1155.9184681889915
TE-001071,769.4353422973489
TE-001072,4025.978550579775
TE-001073,1140.8595320290979
TE-001074,3188.5239317033584
TE-001075,1957.9755507566574
TE-001076,3245.965472888497
TE-001077,837.4967130022337
TE-001078,1797.9036021885365
TE-001079,776.54066156974
TE-001080,2423.6593209686216
TE-001081,2074.395445044821
TE-001082,1989.8379244687328
TE-001083,1365.8126413873674
TE-001084,532.9807396971449
TE-001085,1651.6108416641657
TE-001086,3830.30474396294
TE-001087,4709.165317252037
TE-001088,1111.1460614279094
TE-001089,2434.8986619933926
TE-001090,3827.996581157815
TE-001091,2521.8277971210637
TE-001092,1747.419766116091
TE-001093,4247.157728717791
TE-001094,3255.256658391348
TE-001095,4049.5832267105798
TE-001096,3655.295751926439
TE-001097,3428.914979993841
TE-001098,2335.3124736545606
TE-001099,1172.7115550140807
TE-001100,2753.0299445996025
TE-001101,629.085531210089
TE-001102,3787.185187410657
TE-001103,2392.133707975069
TE-001104,2368.3347133743127
TE-001105,1917.9086386741767
TE-001106,950.8223283947395
TE-001107,2630.7994991616583
TE-001108,828.4403699250165
TE-001109,1468.343729251437
TE-001110,891.3108786549517
TE-001111,1949.8119589556538
TE-001112,1324.9749589947442
TE-001113,952.6684341228034
TE-001114,1133.7393304942625
TE-001115,4606.182059368244
TE-001116,2012.9731414727635
TE-001117,2342.358526866088
TE-001118,2424.2003271008393
TE-001119,2529.37440084564
TE-001120,3654.025484723368
TE-001121,3461.73278922721
TE-001122,3524.950864798763
TE-001123,1751.0222604320104
TE-001124,1068.4025844460127
TE-001125,1219.1211270446784
TE-001126,3213.5409661749027
TE-001127,1934.4555574043252
TE-001128,3682.2748557868954
TE-001129,1450.5907096658634
TE-001130,4450.123442022082
TE-001131,1609.6471100590652
TE-001132,3561.9916714967317
TE-001133,3273.7244108092636
TE-001134,1684.9126628681192
TE-001135,2790.041675138963
TE-001136,1253.4830901360783
TE-001137,908.1814630426991
TE-001138,2117.392927516178
TE-001139,2795.27634568988
TE-001140,1138.4724145274897
TE-001141,559.0735707450314
TE-001142,1586.0571349385937
TE-001143,2929.2800162970943
TE-001144,1044.3963718688228
TE-001145,1201.3199943292755
TE-001146,2004.3505965784902
TE-001147,2210.3999754921097
TE-001148,2321.0804299373053
TE-001149,3980.9812500730677
TE-001150,3726.709002622414
TE-001151,3108.7532609544305
TE-001152,1200.6275588989504
TE-001153,3332.0087408875424
TE-001154,1391.3606236912212
TE-001155,1500.8605019345468
TE-001156,5606.842987715605
TE-001157,968.33774015225
TE-001158,2513.920346183252
TE-001159,2502.920735500762
TE-001160,4694.615447036861
TE-001161,2085.592572878569
TE-001162,1379.4893283983415
TE-001163,1191.0796025829127
TE-001164,1028.9911276160378
TE-001165,578.0948834044212
TE-001166,2232.3185966143174
TE-001167,2788.4668789638836
TE-001168,1293.676007229104
TE-001169,6146.151569138105
TE-001170,888.9509869921396
TE-001171,2363.672746489899
TE-001172,2432.820163985906
TE-001173,1867.5841262458293
TE-001174,1240.3465337063499
TE-001175,3951.8190354788003
TE-001176,2068.5179785787805
TE-001177,906.4275242653559
TE-001178,741.856833930444
TE-001179,2031.1699335352946
TE-001180,1765.5083283084966
TE-001181,3699.069610475816
TE-001182,2349.4185740640523
TE-001183,1007.325807702529
TE-001184,1840.7448507140468
TE-001185,3865.292321863652
TE-001186,2649.6866653702136
TE-001187,4334.709344952026
TE-001188,2806.6656827138004
TE-001189,2114.0250777832903
TE-001190,986.3520306948208
TE-001191,4601.206278767084
TE-001192,1038.5602870046487
TE-001193,916.3494566695524
TE-001194,1258.3503027940656
TE-001195,579.816165087095
TE-001196,1985.8850469673243
TE-001197,1843.945852836097
TE-001198,2717.121779100569
TE-001199,2582.7920634313314
TE-001200,2170.340693625311
TE-001201,1759.0736928041538
TE-001202,896.2759517410457
TE-001203,4720.358170945233
TE-001204,1448.8435370555835
TE-001205,2473.092892800754
TE-001206,2535.8910484320363
TE-001207,833.9761084744589
TE-001208,3148.8462841486935
TE-001209,960.7223497108284
TE-001210,5337.473713874274
TE-001211,1748.4342503569897
TE-001212,1666.8480972559626
TE-001213,3988.905496126654
TE-001214,799.2824738705285
TE-001215,548.8439584613794
TE-001216,5574.654992268512
TE-001217,4043.8277444705154
TE-001218,3880.163388469552
TE-001219,3928.327957654875
TE-001220,1706.8106490148166
TE-001221,446.7767623766648
TE-001222,1207.7612433733725
TE-001223,2657.1846502673834
TE-001224,826.3065491770801
TE-001225,2557.8513029777428
TE-001226,1591.2669277821215
TE-001227,874.8762997626936
TE-001228,4845.139002167223
TE-001229,5023.952196527847
TE-001230,1054.4365818549777
TE-001231,3300.629382768724
TE-001232,533.6555143599016
TE-001233,4249.352299948664
TE-001234,4250.899185779982
TE-001235,1758.9688578951286
TE-001236,1199.1274954579328
TE-001237,3818.1793921727385
TE-001238,2256.718581618933
TE-001239,2711.7929903332924
TE-001240,2190.751279789398
TE-001241,5289.334236878803
TE-001242,1111.4303373867522
TE-001243,4837.670943661251
TE-001244,2552.8879387008815
TE-001245,1418.8514744676665
TE-001246,1985.777042960146
TE-001247,5525.047230785814
TE-001248,1473.2381836313903
TE-001249,4559.710226890948
TE-001250,1761.7215669734
TE-001251,2557.054424865489
TE-001252,2668.1129554022527
TE-001253,2548.34220670517
TE-001254,1083.1433118122666
TE-001255,2063.604360870372
TE-001256,1157.5398345259382
TE-001257,2514.837786311844
TE-001258,3851.653232634384
TE-001259,3324.8134103805337
TE-001260,2340.927396261544
TE-001261,3841.0095166798733
TE-001262,3241.6775393477965
TE-001263,2098.505011716455
TE-001264,4013.6839520417598
TE-001265,912.550376937208
TE-001266,5891.931935568649
TE-001267,2582.970369713991
TE-001268,817.5940658688335
TE-001269,2528.9219962290304
TE-001270,1303.086825354465
TE-001271,467.60084887695024
TE-001272,1396.9202926849093
TE-001273,1480.6823388022067
TE-001274,2152.077489510094
TE-001275,1961.0034408931579
TE-001276,1435.2951666518475
TE-001277,2971.50830355027
TE-001278,1808.9695153965883
TE-001279,1976.6372167262514
TE-001280,548.2628857648879
TE-001281,1795.6644925452729
TE-001282,4844.541946384566
TE-001283,2804.7216806755373
TE-001284,988.866917184072
TE-001285,1709.0356990024106
TE-001286,406.9559315104092
TE-001287,3081.710734505341
TE-001288,2887.8853347716017
TE-001289,2045.8526442624554
TE-001290,3240.4112330292387
TE-001291,3545.421175019839
TE-001292,5196.239106554148
TE-001293,1558.6895546381375
TE-001294,676.4940484603726
TE-001295,1876.179492543576
TE-001296,3858.7861341093153
TE-001297,3909.472339189103
TE-001298,3428.9841540993466
TE-001299,2872.4862611454396
TE-001300,2548.500701851252
TE-001301,2015.2811871355611
TE-001302,1424.899956275605
TE-001303,2538.8400078278146
TE-001304,5271.441284517237
TE-001305,602.7891370089019
TE-001306,1430.562252371944
TE-001307,1986.8429907538584
TE-001308,3079.7550242332554
TE-001309,2589.0219161377945
TE-001310,1168.2315864651143
TE-001311,4733.513876321069
TE-001312,3030.412629494545
TE-001313,4899.291493813971
TE-001314,1791.9522014333188
TE-001315,1245.6374121197657
TE-001316,4239.189015022137
TE-001317,1767.7054986940082
TE-001318,3775.7152129778306
TE-001319,3234.362347408559
TE-001320,3006.3946465383347
TE-001321,4283.715690220469
TE-001322,2409.755073737238
TE-001323,853.0824339829571
TE-001324,1627.7140499305797
TE-001325,2057.892783768445
TE-001326,1116.8326807857477
TE-001327,1633.4368362685348
TE-001328,4188.69033252556
TE-001329,3393.7780993927545
TE-001330,2306.9477893211388
TE-001331,3734.30833771517
TE-001332,557.4403378004831
TE-001333,2785.1982259336523
TE-001334,1747.0841688414084
TE-001335,1964.0405394658446
TE-001336,4109.689543151601
TE-001337,1791.0073522960802
TE-001338,1057.8108864792207
TE-001339,4068.121416652117
TE-001340,1214.4019005638004
TE-001341,1320.471555806083
TE-001342,4235.979189511945
TE-001343,1955.7431825505896
TE-001344,5602.244576666456
TE-001345,2846.686615582993
TE-001346,1672.6121212997334
TE-001347,4345.564247112078
TE-001348,4807.531953775721
TE-001349,3561.8552619860393
TE-001350,2565.8519639492065
TE-001351,921.231135817542
TE-001352,906.7415222177516
TE-001353,1558.5489671196647
TE-001354,896.4988266642713
TE-001355,1354.2898867611157
TE-001356,3857.673532728173
TE-001357,3118.4361731726317
TE-001358,1526.03367213913
TE-001359,1704.3073772599996
TE-001360,898.1203496340997
TE-001361,3346.5778098128626
TE-001362,4378.753399990377
TE-001363,4835.956058198587
TE-001364,1050.9252032473803
TE-001365,1101.6723718696728
TE-001366,1634.7442259247882
TE-001367,899.1163467965173
TE-001368,2406.3681800983613
TE-001369,2063.0634987819485
TE-001370,2403.432781809754
TE-001371,3067.333359617546
TE-001372,4126.460602228944
TE-001373,1627.8526675591927
TE-001374,2556.1100325579464
TE-001375,4040.134063637001
TE-001376,830.0560027610375
TE-001377,2866.0448350800543
TE-001378,1782.5191135633747
TE-001379,1993.9799922780412
TE-001380,2027.4687711203765
TE-001381,707.8084620810378
TE-001382,547.5454867312369
TE-001383,1271.0592735975604
TE-001384,1836.3813605612052
TE-001385,3149.7850993778084
TE-001386,1579.3667554457054
TE-001387,3783.233177687479
TE-001388,4280.519827656567
TE-001389,1187.372555916878
TE-001390,2256.8719093089353
TE-001391,930.2200021498613
TE-001392,841.4926429576972
TE-001393,1812.816297469819
TE-001394,1289.363545112292
TE-001395,3548.825055599613
TE-001396,1783.0658708418464
TE-001397,4535.758307507542
TE-001398,2354.102071680784
TE-001399,4077.1472387229533
TE-001400,1880.3146942278631
TE-001401,3939.656179397947
TE-001402,849.9475449710758
TE-001403,2482.615848545738
TE-001404,637.5318567588038
TE-001405,4142.675456638663
TE-001406,1495.307162700412
TE-001407,2222.6261241790476
TE-001408,4358.105279381914
TE-001409,563.2282797501404
TE-001410,909.2528785265185
TE-001411,2827.8171945358054
TE-001412,879.9213307281459
TE-001413,4318.0507111785055
TE-001414,2838.9089856766677
TE-001415,1972.8055914085517
TE-001416,1693.6455182794027
TE-001417,1430.5906871831157
TE-001418,3449.427488768707
TE-001419,2805.7038160488146
TE-001420,2658.7287513670726
TE-001421,1556.7512973248663
TE-001422,1595.2516122938791
TE-001423,3696.2852760203045
TE-001424,4286.925807105477
TE-001425,2902.24060707745
TE-001426,2397.7809199721414
TE-001427,2106.531541974974
TE-001428,3169.991685253019
TE-001429,961.180832047529
TE-001430,898.7612321864882
TE-001431,977.373190822723
TE-001432,1152.1329819803416
TE-001433,2765.193266959183
TE-001434,431.31981475312557
TE-001435,1586.2750621698465
TE-001436,3810.997035487846
TE-001437,2326.361386403822
TE-001438,3069.6695530169372
TE-001439,5452.0369445847
TE-001440,5038.906590619483
TE-001441,1656.5199979019526
TE-001442,1154.2817637176436
TE-001443,4091.953761767517
TE-001444,4106.320622723917
TE-001445,841.5212845959157
TE-001446,1055.3369279124502
TE-001447,4135.859418406864
TE-001448,2875.0356510159327
TE-001449,1203.485177063827
TE-001450,1785.738417900914
TE-001451,1150.7950584300297
TE-001452,2074.320211060775
TE-001453,1829.523598611864
TE-001454,3872.564967663471
TE-001455,2595.360127427015
TE-001456,1388.1605738366345
TE-001457,433.6340185088144
TE-001458,2348.1614488996447
TE-001459,3155.239276719211
TE-001460,3064.4177635666856
TE-001461,1180.5896675858482
TE-001462,3336.9461446664736
TE-001463,1840.2395035553818
TE-001464,2293.177189528961
TE-001465,1468.9562390325364
TE-001466,3878.431987278815
TE-001467,2586.8587919037363
TE-001468,2177.720724599134
TE-001469,4634.028727327261
TE-001470,3740.453068125732
TE-001471,3890.375038102444
TE-001472,837.8146380834776
TE-001473,2490.965604552558
TE-001474,1381.9817035206866
TE-001475,3739.6631745681284
TE-001476,925.0916728943057
TE-001477,860.8437047008226
TE-001478,1933.4098879605071
TE-001479,1939.03819451362
TE-001480,2362.2224558412854
TE-001481,1614.9632900005372
TE-001482,1418.8053912979963
TE-001483,1973.030697260836
TE-001484,2404.4893265411124
TE-001485,1660.1045853920893
TE-001486,2386.315521299132
TE-001487,4155.78155100268
TE-001488,2169.2390019456716
TE-001489,1518.5323245944478
TE-001490,1364.3325152797506
TE-001491,2936.116399247623
TE-001492,2309.7756185254257
TE-001493,3965.045300858144
TE-001494,3028.3134563497188
TE-001495,2631.2104139582525
TE-001496,2053.7881170977544
TE-001497,1370.8692455786856
TE-001498,898.8910270013475
TE-001499,3413.3089347204464
TE-001500,794.6217975205868
TE-001501,2973.5756817312886
TE-001502,1857.8094989424962
TE-001503,1043.1179619277173
TE-001504,968.2137826233206
TE-001505,1288.6459629751585
TE-001506,2761.9616656843555
TE-001507,5127.544381923146
TE-001508,1929.6795891896393
TE-001509,1493.6616351630296
TE-001510,1784.3317946626034
TE-001511,3741.345432779854
TE-001512,1635.5675239818297
TE-001513,2791.2548815483306
TE-001514,1593.7747488004393
TE-001515,2383.783909431015
TE-001516,3460.2394500710197
TE-001517,1406.4768314067433
TE-001518,2646.581511642558
TE-001519,2866.375191571691
TE-001520,985.1575476118467
TE-001521,2791.165158872209
TE-001522,3575.1242963747995
TE-001523,960.8626838068906
TE-001524,3610.766139343389
TE-001525,659.5060106199736
TE-001526,3906.0476100843593
TE-001527,4210.819573592312
TE-001528,1691.3215735800777
TE-001529,1684.4019066580663
TE-001530,840.318113766645
TE-001531,2945.645307986571
TE-001532,954.6829266992283
TE-001533,3528.8258637029585
TE-001534,4388.0356085801395
TE-001535,1381.0650300812274
TE-001536,919.4758018977632
TE-001537,2103.8532776919806
TE-001538,3256.729948865753
TE-001539,2006.010546013014
TE-001540,1571.4545711893334
TE-001541,1820.8382619107288
TE-001542,3633.4300811927997
TE-001543,2719.3922351017954
TE-001544,5420.937815295918
TE-001545,1565.876909284455
TE-001546,1749.9025210031252
TE-001547,2858.7533116143304
TE-001548,444.3055675636525
TE-001549,2776.726033916315
TE-001550,4706.27280591798
TE-001551,1353.4248653170926
TE-001552,4009.8767426383165
TE-001553,4190.146904555109
TE-001554,1217.7140404380964
TE-001555,5449.460818802541
TE-001556,2211.8767431911792
TE-001557,4631.314945578067
TE-001558,2674.481252322563
TE-001559,1159.2915546118616
TE-001560,1597.6533710971712
TE-001561,2583.527453919115
TE-001562,864.0056342288711
TE-001563,3684.597736895652
TE-001564,3960.7632341786484
TE-001565,2169.0525646147826
TE-001566,5040.595171247217
TE-001567,2403.9552386944997
TE-001568,1234.2703381666365
TE-001569,1610.6392621538505
TE-001570,2194.0172850404665
TE-001571,845.5697682000127
TE-001572,2308.6960971312947
TE-001573,3247.308290094955
TE-001574,758.6335140447518
TE-001575,3192.610345549454
TE-001576,5182.341516289454
TE-001577,1461.0349897996389
TE-001578,4099.399079144084
TE-001579,3880.5289817730463
TE-001580,2915.5767199274005
TE-001581,1191.7588528710578
